0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
2,9.0,0.0,0.0,7.0,11.4,0.0,7.0,0.0,14.0,7.0,0.0,14.0,9.0,20.0,10.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.93
2,18.0,0.0,2.0,9.0,18.36,2.0,9.0,0.0,18.0,9.22,0.0,18.0,2.0,27.0,9.22,2.0,27.0,18.0,36.0,18.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.25
2,12.0,0.0,2.0,6.0,11.66,2.0,6.0,0.0,12.0,6.32,0.0,12.0,2.0,18.0,6.32,2.0,18.0,12.0,24.0,11.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.83
2,10.0,0.0,0.0,8.0,12.81,0.0,8.0,0.0,16.0,8.0,0.0,16.0,10.0,24.0,12.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0
2,33.0,0.0,5.0,6.0,28.64,5.0,6.0,0.0,12.0,7.81,0.0,12.0,0.0,24.0,12.0,0.0,24.0,5.0,30.0,7.81,5.0,30.0,33.0,36.0,28.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.84
2,16.0,0.0,0.0,10.0,18.87,0.0,10.0,0.0,20.0,10.0,0.0,20.0,16.0,30.0,18.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0
2,19.0,0.0,0.0,11.0,21.95,0.0,11.0,0.0,22.0,11.0,0.0,22.0,19.0,32.0,21.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.22
2,10.0,0.0,0.0,8.0,12.81,0.0,8.0,0.0,16.0,8.0,0.0,16.0,10.0,24.0,12.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0
2,16.0,0.0,0.0,9.0,18.36,0.0,9.0,0.0,18.0,9.0,0.0,18.0,16.0,28.0,18.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.25
2,28.0,0.0,0.0,12.0,30.46,0.0,12.0,0.0,24.0,12.0,0.0,24.0,28.0,36.0,30.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.61
2,16.0,0.0,0.0,12.0,20.0,0.0,12.0,0.0,24.0,12.0,0.0,24.0,16.0,36.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.4
2,13.0,0.0,3.0,6.0,11.66,3.0,6.0,0.0,13.0,7.62,0.0,13.0,3.0,19.0,6.71,3.0,19.0,13.0,26.0,12.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.07
2,14.0,0.0,0.0,11.0,17.8,0.0,11.0,0.0,22.0,11.0,0.0,22.0,14.0,32.0,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.93
2,27.0,0.0,4.0,8.0,24.35,4.0,8.0,0.0,16.0,8.94,0.0,16.0,4.0,24.0,8.94,4.0,24.0,27.0,32.0,24.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.87
2,18.0,0.0,9.0,6.0,10.82,9.0,6.0,0.0,12.0,10.82,0.0,12.0,0.0,24.0,12.0,0.0,24.0,9.0,30.0,10.82,9.0,30.0,18.0,36.0,10.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.25
2,13.0,0.0,1.0,4.0,12.65,1.0,4.0,0.0,8.0,4.12,0.0,8.0,0.0,16.0,8.0,0.0,16.0,1.0,20.0,4.12,1.0,20.0,13.0,24.0,12.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.29
2,18.0,0.0,2.0,9.0,18.36,2.0,9.0,0.0,18.0,9.22,0.0,18.0,2.0,27.0,9.22,2.0,27.0,18.0,36.0,18.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.25
2,19.0,0.0,9.0,6.0,11.66,9.0,6.0,0.0,12.0,10.82,0.0,12.0,0.0,25.0,13.0,0.0,25.0,9.0,31.0,10.82,9.0,31.0,19.0,38.0,12.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.49
2,10.0,0.0,4.0,3.0,6.71,4.0,3.0,0.0,6.0,5.0,0.0,6.0,0.0,13.0,7.0,0.0,13.0,4.0,16.0,5.0,4.0,16.0,10.0,20.0,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.36
2,28.0,0.0,0.0,10.0,29.73,0.0,10.0,0.0,20.0,10.0,0.0,20.0,28.0,30.0,29.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.04
2,26.0,0.0,16.0,5.0,11.18,16.0,5.0,0.0,10.0,16.76,0.0,10.0,0.0,20.0,10.0,0.0,20.0,16.0,25.0,16.76,16.0,25.0,26.0,30.0,11.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.7
2,14.0,0.0,9.0,3.0,5.83,9.0,3.0,0.0,6.0,9.49,0.0,6.0,0.0,13.0,7.0,0.0,13.0,9.0,16.0,9.49,9.0,16.0,14.0,20.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.41
2,20.0,0.0,0.0,8.0,21.54,0.0,8.0,0.0,16.0,8.0,0.0,16.0,20.0,24.0,21.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.24
2,12.0,0.0,2.0,6.0,11.66,2.0,6.0,0.0,12.0,6.32,0.0,12.0,2.0,18.0,6.32,2.0,18.0,12.0,24.0,11.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.83
2,11.0,0.0,0.0,7.0,13.04,0.0,7.0,0.0,14.0,7.0,0.0,14.0,11.0,20.0,12.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.83
2,20.0,0.0,3.0,10.0,19.72,3.0,10.0,0.0,20.0,10.44,0.0,20.0,3.0,30.0,10.44,3.0,30.0,20.0,40.0,19.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.72
2,30.0,0.0,8.0,8.0,23.41,8.0,8.0,0.0,16.0,11.31,0.0,16.0,8.0,24.0,11.31,8.0,24.0,30.0,32.0,23.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.86
2,20.0,0.0,4.0,5.0,16.76,4.0,5.0,0.0,10.0,6.4,0.0,10.0,0.0,19.0,9.0,0.0,19.0,4.0,24.0,6.4,4.0,24.0,20.0,28.0,16.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.41
2,27.0,0.0,18.0,6.0,10.82,18.0,6.0,0.0,12.0,18.97,0.0,12.0,0.0,24.0,12.0,0.0,24.0,18.0,30.0,18.97,18.0,30.0,27.0,36.0,10.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0
2,18.0,0.0,0.0,11.0,21.1,0.0,11.0,0.0,22.0,11.0,0.0,22.0,18.0,34.0,21.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.47
2,16.0,0.0,0.0,12.0,20.0,0.0,12.0,0.0,24.0,12.0,0.0,24.0,16.0,36.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.4
2,26.0,0.0,0.0,11.0,28.23,0.0,11.0,0.0,22.0,11.0,0.0,22.0,26.0,32.0,27.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.23
2,23.0,0.0,17.0,4.0,7.21,17.0,4.0,0.0,8.0,17.46,0.0,8.0,0.0,17.0,9.0,0.0,17.0,17.0,21.0,17.46,17.0,21.0,23.0,26.0,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.71
2,32.0,0.0,23.0,6.0,10.82,23.0,6.0,0.0,12.0,23.77,0.0,12.0,0.0,24.0,12.0,0.0,24.0,23.0,30.0,23.77,23.0,30.0,32.0,36.0,10.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.17
2,26.0,0.0,9.0,10.0,19.72,9.0,10.0,0.0,20.0,13.45,0.0,20.0,9.0,30.0,13.45,9.0,30.0,26.0,40.0,19.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.71
2,14.0,0.0,0.0,11.0,17.8,0.0,11.0,0.0,22.0,11.0,0.0,22.0,14.0,34.0,18.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.77
2,20.0,0.0,0.0,9.0,21.93,0.0,9.0,0.0,18.0,9.0,0.0,18.0,20.0,26.0,21.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.8
2,12.0,0.0,2.0,6.0,11.66,2.0,6.0,0.0,12.0,6.32,0.0,12.0,2.0,18.0,6.32,2.0,18.0,12.0,24.0,11.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.83
2,18.0,0.0,9.0,6.0,10.82,9.0,6.0,0.0,12.0,10.82,0.0,12.0,0.0,24.0,12.0,0.0,24.0,9.0,30.0,10.82,9.0,30.0,18.0,36.0,10.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.25
2,9.0,0.0,0.0,7.0,11.4,0.0,7.0,0.0,14.0,7.0,0.0,14.0,9.0,20.0,10.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.93
2,14.0,0.0,9.0,3.0,5.83,9.0,3.0,0.0,6.0,9.49,0.0,6.0,0.0,13.0,7.0,0.0,13.0,9.0,16.0,9.49,9.0,16.0,14.0,20.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.41
2,19.0,0.0,0.0,11.0,21.95,0.0,11.0,0.0,22.0,11.0,0.0,22.0,19.0,32.0,21.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.22
2,16.0,0.0,8.0,5.0,9.43,8.0,5.0,0.0,10.0,9.43,0.0,10.0,0.0,21.0,11.0,0.0,21.0,8.0,26.0,9.43,8.0,26.0,16.0,32.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.78
2,10.0,0.0,4.0,3.0,6.71,4.0,3.0,0.0,6.0,5.0,0.0,6.0,0.0,13.0,7.0,0.0,13.0,4.0,16.0,5.0,4.0,16.0,10.0,20.0,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.36
2,14.0,0.0,7.0,5.0,8.6,7.0,5.0,0.0,10.0,8.6,0.0,10.0,0.0,19.0,9.0,0.0,19.0,7.0,24.0,8.6,7.0,24.0,14.0,28.0,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.3
2,31.0,0.0,21.0,7.0,12.21,21.0,7.0,0.0,14.0,22.14,0.0,14.0,0.0,27.0,13.0,0.0,27.0,21.0,34.0,22.14,21.0,34.0,31.0,40.0,11.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.61
2,19.0,0.0,5.0,6.0,15.23,5.0,6.0,0.0,12.0,7.81,0.0,12.0,0.0,25.0,13.0,0.0,25.0,5.0,31.0,7.81,5.0,31.0,19.0,38.0,15.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.49
2,12.0,0.0,0.0,9.0,15.0,0.0,9.0,0.0,18.0,9.0,0.0,18.0,12.0,28.0,15.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.46
2,10.0,0.0,0.0,8.0,12.81,0.0,8.0,0.0,16.0,8.0,0.0,16.0,10.0,24.0,12.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0
2,12.0,0.0,6.0,4.0,7.21,6.0,4.0,0.0,8.0,7.21,0.0,8.0,0.0,16.0,8.0,0.0,16.0,6.0,20.0,7.21,6.0,20.0,12.0,24.0,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.83
2,11.0,0.0,1.0,6.0,11.66,1.0,6.0,0.0,11.0,5.1,0.0,11.0,1.0,17.0,6.08,1.0,17.0,11.0,22.0,11.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.6
2,24.0,0.0,8.0,5.0,16.76,8.0,5.0,0.0,10.0,9.43,0.0,10.0,0.0,19.0,9.0,0.0,19.0,8.0,24.0,9.43,8.0,24.0,24.0,28.0,16.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.88
2,14.0,0.0,0.0,11.0,17.8,0.0,11.0,0.0,22.0,11.0,0.0,22.0,14.0,34.0,18.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.77
2,17.0,0.0,3.0,8.0,16.12,3.0,8.0,0.0,17.0,9.49,0.0,17.0,3.0,25.0,8.54,3.0,25.0,17.0,34.0,16.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.01
2,18.0,0.0,11.0,5.0,8.6,11.0,5.0,0.0,10.0,12.08,0.0,10.0,0.0,19.0,9.0,0.0,19.0,11.0,24.0,12.08,11.0,24.0,18.0,28.0,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.29
2,15.0,0.0,1.0,5.0,14.87,1.0,5.0,0.0,10.0,5.1,0.0,10.0,0.0,20.0,10.0,0.0,20.0,1.0,25.0,5.1,1.0,25.0,15.0,30.0,14.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.54
2,33.0,0.0,17.0,9.0,18.36,17.0,9.0,0.0,18.0,19.24,0.0,18.0,17.0,27.0,19.24,17.0,27.0,33.0,36.0,18.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.84
2,26.0,0.0,0.0,12.0,28.64,0.0,12.0,0.0,24.0,12.0,0.0,24.0,26.0,36.0,28.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.41
2,16.0,0.0,6.0,6.0,11.66,6.0,6.0,0.0,13.0,9.22,0.0,13.0,6.0,19.0,8.49,6.0,19.0,16.0,26.0,12.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.53
2,16.0,0.0,0.0,12.0,20.0,0.0,12.0,0.0,24.0,12.0,0.0,24.0,16.0,36.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.4
2,14.0,0.0,0.0,11.0,17.8,0.0,11.0,0.0,22.0,11.0,0.0,22.0,14.0,32.0,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.93
2,20.0,0.0,6.0,8.0,16.12,6.0,8.0,0.0,15.0,9.22,0.0,15.0,6.0,23.0,10.0,6.0,23.0,20.0,30.0,15.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.06
2,14.0,0.0,2.0,7.0,13.89,2.0,7.0,0.0,14.0,7.28,0.0,14.0,2.0,21.0,7.28,2.0,21.0,14.0,28.0,13.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.3
2,9.0,0.0,0.0,7.0,11.4,0.0,7.0,0.0,14.0,7.0,0.0,14.0,9.0,20.0,10.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.93
2,29.0,0.0,0.0,11.0,31.02,0.0,11.0,0.0,22.0,11.0,0.0,22.0,29.0,32.0,30.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.19
2,12.0,0.0,6.0,4.0,7.21,6.0,4.0,0.0,8.0,7.21,0.0,8.0,0.0,16.0,8.0,0.0,16.0,6.0,20.0,7.21,6.0,20.0,12.0,24.0,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.83
2,29.0,0.0,9.0,7.0,21.19,9.0,7.0,0.0,14.0,11.4,0.0,14.0,0.0,27.0,13.0,0.0,27.0,9.0,34.0,11.4,9.0,34.0,29.0,40.0,20.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.41
2,16.0,0.0,0.0,12.0,20.0,0.0,12.0,0.0,24.0,12.0,0.0,24.0,16.0,36.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.4
2,13.0,0.0,0.0,7.0,14.76,0.0,7.0,0.0,14.0,7.0,0.0,14.0,13.0,20.0,14.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.85
2,12.0,0.0,6.0,4.0,7.21,6.0,4.0,0.0,8.0,7.21,0.0,8.0,0.0,16.0,8.0,0.0,16.0,6.0,20.0,7.21,6.0,20.0,12.0,24.0,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.83
2,24.0,0.0,0.0,12.0,26.83,0.0,12.0,0.0,24.0,12.0,0.0,24.0,24.0,36.0,26.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.27
2,24.0,0.0,18.0,4.0,7.21,18.0,4.0,0.0,8.0,18.44,0.0,8.0,0.0,17.0,9.0,0.0,17.0,18.0,21.0,18.44,18.0,21.0,24.0,26.0,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.38
2,9.0,0.0,0.0,7.0,11.4,0.0,7.0,0.0,14.0,7.0,0.0,14.0,9.0,20.0,10.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.93
2,14.0,0.0,4.0,6.0,11.66,4.0,6.0,0.0,11.0,6.4,0.0,11.0,4.0,17.0,7.21,4.0,17.0,14.0,22.0,11.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.08
2,18.0,0.0,2.0,9.0,18.36,2.0,9.0,0.0,18.0,9.22,0.0,18.0,2.0,27.0,9.22,2.0,27.0,18.0,36.0,18.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.25
2,14.0,0.0,2.0,7.0,13.89,2.0,7.0,0.0,14.0,7.28,0.0,14.0,2.0,21.0,7.28,2.0,21.0,14.0,28.0,13.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.3
2,13.0,0.0,3.0,6.0,11.66,3.0,6.0,0.0,13.0,7.62,0.0,13.0,3.0,19.0,6.71,3.0,19.0,13.0,26.0,12.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.07
2,10.0,0.0,0.0,8.0,12.81,0.0,8.0,0.0,16.0,8.0,0.0,16.0,10.0,24.0,12.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0
2,17.0,0.0,3.0,8.0,16.12,3.0,8.0,0.0,17.0,9.49,0.0,17.0,3.0,25.0,8.54,3.0,25.0,17.0,34.0,16.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.01
2,21.0,0.0,0.0,8.0,22.47,0.0,8.0,0.0,16.0,8.0,0.0,16.0,21.0,24.0,22.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.89
2,31.0,0.0,12.0,8.0,20.62,12.0,8.0,0.0,16.0,14.42,0.0,16.0,12.0,24.0,14.42,12.0,24.0,31.0,32.0,20.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.55
2,18.0,0.0,2.0,9.0,18.36,2.0,9.0,0.0,18.0,9.22,0.0,18.0,2.0,27.0,9.22,2.0,27.0,18.0,36.0,18.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.25
2,37.0,0.0,7.0,10.0,31.62,7.0,10.0,0.0,19.0,11.4,0.0,19.0,7.0,29.0,12.21,7.0,29.0,37.0,38.0,31.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.04
